ID,electricity_consumption,consumption
cluster_1_2022-01-01,334.0741,360.74289000000005
cluster_2_2022-01-01,503.16992,559.0560000000003
cluster_3_2022-01-01,716.64655,748.9755000000001
cluster_4_2022-01-01,978.1423,1094.9445600000004
cluster_1_2022-01-02,341.1206,362.14532000000014
cluster_2_2022-01-02,494.7358,546.3527
cluster_3_2022-01-02,711.8914,756.9200000000003
cluster_4_2022-01-02,1033.8457,1168.821770000001
cluster_1_2022-01-03,403.11606,395.2585300000002
cluster_2_2022-01-03,591.1233,574.0098300000002
cluster_3_2022-01-03,808.42004,788.9806699999995
cluster_4_2022-01-03,1183.9432,1165.1105500000012
cluster_1_2022-01-04,444.83954,431.62001999999984
cluster_2_2022-01-04,633.5633,591.8715100000002
cluster_3_2022-01-04,829.8596,782.1004600000001
cluster_4_2022-01-04,1254.2019,1198.5723200000007
cluster_1_2022-01-05,480.38647,458.80100000000004
cluster_2_2022-01-05,693.40076,643.37887
cluster_3_2022-01-05,904.7142,867.3504599999998
cluster_4_2022-01-05,1333.6677,1293.3948200000004
cluster_1_2022-01-06,481.60284,454.0382400000001
cluster_2_2022-01-06,699.4417,673.2350500000002
cluster_3_2022-01-06,979.14264,921.29468
cluster_4_2022-01-06,1413.1324,1348.2072499999995
cluster_1_2022-01-07,452.53256,433.0806000000002
cluster_2_2022-01-07,734.7611,708.78603
cluster_3_2022-01-07,967.2959,951.5693900000001
cluster_4_2022-01-07,1386.2324,1308.2535899999998
cluster_1_2022-01-08,412.99164,448.19128000000006
cluster_2_2022-01-08,611.0762,670.4051499999997
cluster_3_2022-01-08,866.68134,907.5895100000001
cluster_4_2022-01-08,1238.0529,1304.0575499999995
cluster_1_2022-01-09,393.73618,428.1278300000002
cluster_2_2022-01-09,612.4516,672.94047
cluster_3_2022-01-09,830.2273,898.1244399999997
cluster_4_2022-01-09,1200.2393,1303.4763800000005
cluster_1_2022-01-10,473.3325,461.51398
cluster_2_2022-01-10,720.63727,687.6982399999999
cluster_3_2022-01-10,926.0582,914.6318399999999
cluster_4_2022-01-10,1380.8135,1286.69592
cluster_1_2022-01-11,475.56357,462.5422300000001
cluster_2_2022-01-11,732.2936,694.25772
cluster_3_2022-01-11,975.27423,947.4252900000001
cluster_4_2022-01-11,1433.4113,1385.8872499999998
cluster_1_2022-01-12,481.29825,454.32896999999997
cluster_2_2022-01-12,737.4957,707.5250400000003
cluster_3_2022-01-12,972.4981,918.4478899999995
cluster_4_2022-01-12,1437.188,1383.701469999999
cluster_1_2022-01-13,484.85217,447.4006899999998
cluster_2_2022-01-13,781.3551,768.2784299999996
cluster_3_2022-01-13,960.0085,924.8508700000001
cluster_4_2022-01-13,1440.0537,1382.9930900000004
cluster_1_2022-01-14,472.49536,432.26876000000004
cluster_2_2022-01-14,748.1695,723.7167899999997
cluster_3_2022-01-14,969.63385,911.5118899999999
cluster_4_2022-01-14,1446.4021,1401.3928399999993
cluster_1_2022-01-15,458.00665,478.89468999999974
cluster_2_2022-01-15,726.0109,749.9480599999995
cluster_3_2022-01-15,950.1078,962.5888500000007
cluster_4_2022-01-15,1405.7113,1424.0176899999994
cluster_1_2022-01-16,410.1576,452.42089999999996
cluster_2_2022-01-16,670.1841,737.3268000000003
cluster_3_2022-01-16,908.083,977.4151800000001
cluster_4_2022-01-16,1395.7474,1440.5630000000006
cluster_1_2022-01-17,476.3511,442.5133700000001
cluster_2_2022-01-17,751.7239,714.7176399999996
cluster_3_2022-01-17,920.9586,867.1950699999996
cluster_4_2022-01-17,1430.9714,1374.23844
cluster_1_2022-01-18,481.3421,438.7002799999999
cluster_2_2022-01-18,744.0329,719.5589499999996
cluster_3_2022-01-18,941.97876,905.14275
cluster_4_2022-01-18,1390.3862,1325.2848400000005
cluster_1_2022-01-19,473.66486,425.81893000000014
cluster_2_2022-01-19,694.3828,661.9658600000001
cluster_3_2022-01-19,955.4678,924.2587699999997
cluster_4_2022-01-19,1438.0613,1383.0311700000007
cluster_1_2022-01-20,474.67706,403.6060899999998
cluster_2_2022-01-20,696.88513,668.1116599999998
cluster_3_2022-01-20,968.75946,906.6743299999996
cluster_4_2022-01-20,1377.676,1311.2799900000005
cluster_1_2022-01-21,483.35446,455.70633999999995
cluster_2_2022-01-21,686.31067,694.44152
cluster_3_2022-01-21,977.95764,947.4411300000003
cluster_4_2022-01-21,1430.5986,1387.594440000001
cluster_1_2022-01-22,427.22446,441.8238400000001
cluster_2_2022-01-22,707.80634,742.2628300000001
cluster_3_2022-01-22,872.4113,864.3796100000003
cluster_4_2022-01-22,1313.3622,1364.6682200000005
cluster_1_2022-01-23,414.20514,448.0800699999999
cluster_2_2022-01-23,655.03326,735.57085
cluster_3_2022-01-23,827.47894,899.8821300000004
cluster_4_2022-01-23,1238.0023,1300.0234900000003
cluster_1_2022-01-24,472.71213,457.8529200000003
cluster_2_2022-01-24,708.4274,684.94602
cluster_3_2022-01-24,949.6274,939.11677
cluster_4_2022-01-24,1404.348,1397.1185300000009
cluster_1_2022-01-25,493.27255,498.61620999999997
cluster_2_2022-01-25,727.1571,708.30849
cluster_3_2022-01-25,934.4633,881.2757600000003
cluster_4_2022-01-25,1430.1635,1405.8137300000003
cluster_1_2022-01-26,485.14728,460.08354000000014
cluster_2_2022-01-26,708.73267,688.8573100000001
cluster_3_2022-01-26,992.5283,983.0791000000002
cluster_4_2022-01-26,1453.6523,1436.8529900000008
cluster_1_2022-01-27,469.37897,430.6949700000001
cluster_2_2022-01-27,693.97766,669.9424100000001
cluster_3_2022-01-27,968.3726,940.9934800000004
cluster_4_2022-01-27,1433.9678,1406.7327000000005
cluster_1_2022-01-28,439.9797,423.94656000000003
cluster_2_2022-01-28,690.68176,678.4355700000001
cluster_3_2022-01-28,946.1991,889.2249500000003
cluster_4_2022-01-28,1443.8212,1418.1048000000008
cluster_1_2022-01-29,395.37677,407.6889
cluster_2_2022-01-29,640.41095,680.0254699999996
cluster_3_2022-01-29,844.3816,855.05257
cluster_4_2022-01-29,1320.3535,1330.8228300000007
cluster_1_2022-01-30,391.1234,409.1211299999999
cluster_2_2022-01-30,626.3666,690.37118
cluster_3_2022-01-30,829.4588,908.0185799999996
cluster_4_2022-01-30,1146.9034,1180.0137200000004
cluster_1_2022-01-31,441.17807,413.0120000000001
cluster_2_2022-01-31,666.9674,640.7696000000001
cluster_3_2022-01-31,914.1247,882.6123500000006
cluster_4_2022-01-31,1308.8684,1298.3755199999996
cluster_1_2022-02-01,464.52695,431.01669999999984
cluster_2_2022-02-01,667.40027,615.6803800000001
cluster_3_2022-02-01,946.8375,894.8512700000002
cluster_4_2022-02-01,1353.4963,1297.1493400000004
cluster_1_2022-02-02,420.40872,392.72513
cluster_2_2022-02-02,624.9015,573.5002100000002
cluster_3_2022-02-02,853.54785,824.9856600000006
cluster_4_2022-02-02,1272.7498,1200.7523000000003
cluster_1_2022-02-03,438.70416,404.04317000000003
cluster_2_2022-02-03,651.60736,602.9716899999996
cluster_3_2022-02-03,850.61017,809.7860200000001
cluster_4_2022-02-03,1312.0281,1203.4332100000004
cluster_1_2022-02-04,449.14453,420.88144000000005
cluster_2_2022-02-04,643.7619,600.23489
cluster_3_2022-02-04,859.0361,818.7570899999996
cluster_4_2022-02-04,1287.0243,1219.4841599999997
cluster_1_2022-02-05,405.06522,416.8268699999998
cluster_2_2022-02-05,602.1355,654.3679700000001
cluster_3_2022-02-05,858.81445,887.7509500000001
cluster_4_2022-02-05,1262.9177,1326.26616
cluster_1_2022-02-06,374.44315,407.8953500000001
cluster_2_2022-02-06,610.4269,658.63333
cluster_3_2022-02-06,806.5472,883.9996599999998
cluster_4_2022-02-06,1251.6575,1346.9597500000007
cluster_1_2022-02-07,438.15543,413.60208000000006
cluster_2_2022-02-07,623.13556,583.4673399999999
cluster_3_2022-02-07,874.68036,838.4267700000005
cluster_4_2022-02-07,1312.9767,1292.71707
cluster_1_2022-02-08,418.68808,391.49884000000014
cluster_2_2022-02-08,672.1022,641.7806699999999
cluster_3_2022-02-08,896.82184,856.5464200000004
cluster_4_2022-02-08,1309.0486,1207.9705400000003
cluster_1_2022-02-09,431.56512,400.59905000000015
cluster_2_2022-02-09,663.9597,656.3296399999999
cluster_3_2022-02-09,875.20166,824.9820000000003
cluster_4_2022-02-09,1329.3376,1273.448030000001
cluster_1_2022-02-10,451.2916,424.60970000000003
cluster_2_2022-02-10,598.6746,540.4757000000002
cluster_3_2022-02-10,872.3575,829.1157
cluster_4_2022-02-10,1256.4181,1209.883850000001
cluster_1_2022-02-11,460.3562,430.0066299999997
cluster_2_2022-02-11,667.75195,652.2828699999998
cluster_3_2022-02-11,877.0918,845.7725299999997
cluster_4_2022-02-11,1334.3851,1305.46576
cluster_1_2022-02-12,428.28473,451.8640800000001
cluster_2_2022-02-12,635.4587,665.4703699999997
cluster_3_2022-02-12,825.2103,891.2944899999999
cluster_4_2022-02-12,1304.8337,1357.4784699999998
cluster_1_2022-02-13,412.05554,442.4148800000002
cluster_2_2022-02-13,590.51544,647.7494899999998
cluster_3_2022-02-13,767.26685,819.00267
cluster_4_2022-02-13,1136.5319,1218.9688499999997
cluster_1_2022-02-14,415.44193,403.7980099999999
cluster_2_2022-02-14,592.3445,577.9145100000001
cluster_3_2022-02-14,911.41876,891.2823899999997
cluster_4_2022-02-14,1227.7114,1126.5294999999992
cluster_1_2022-02-15,441.68008,424.41463999999974
cluster_2_2022-02-15,648.2813,614.4651199999998
cluster_3_2022-02-15,912.5243,875.4077299999997
cluster_4_2022-02-15,1281.5082,1211.59438
cluster_1_2022-02-16,410.11404,379.63691999999986
cluster_2_2022-02-16,599.8787,536.8165900000002
cluster_3_2022-02-16,858.2218,847.4123599999998
cluster_4_2022-02-16,1235.0685,1146.3525499999996
cluster_1_2022-02-17,406.3644,352.67445
cluster_2_2022-02-17,584.73596,516.2012400000001
cluster_3_2022-02-17,743.1603,688.5658200000001
cluster_4_2022-02-17,1121.3398,1014.24326
cluster_1_2022-02-18,423.98987,404.0087200000001
cluster_2_2022-02-18,586.96075,581.3164499999999
cluster_3_2022-02-18,801.3525,748.1161100000002
cluster_4_2022-02-18,1126.7006,1062.06872
cluster_1_2022-02-19,396.74478,415.10353000000015
cluster_2_2022-02-19,563.9245,625.7808300000003
cluster_3_2022-02-19,809.9235,820.0278899999995
cluster_4_2022-02-19,1136.1278,1207.9686800000002
cluster_1_2022-02-20,366.65884,395.3055400000002
cluster_2_2022-02-20,548.5639,610.10438
cluster_3_2022-02-20,745.8743,816.1014500000002
cluster_4_2022-02-20,1151.4607,1195.7688900000003
cluster_1_2022-02-21,429.06784,416.87424000000016
cluster_2_2022-02-21,620.77765,594.5794499999998
cluster_3_2022-02-21,807.008,779.4923300000006
cluster_4_2022-02-21,1229.2878,1193.1494599999999
cluster_1_2022-02-22,411.46634,388.62901000000005
cluster_2_2022-02-22,601.9454,579.95356
cluster_3_2022-02-22,835.18243,810.6822800000006
cluster_4_2022-02-22,1227.9131,1160.4039200000002
cluster_1_2022-02-23,444.1993,410.18375999999995
cluster_2_2022-02-23,606.7516,568.42473
cluster_3_2022-02-23,802.5808,738.5083199999999
cluster_4_2022-02-23,1197.7845,1075.42701
cluster_1_2022-02-24,445.57977,421.93941999999976
cluster_2_2022-02-24,620.13025,587.8867399999998
cluster_3_2022-02-24,843.9004,818.66946
cluster_4_2022-02-24,1203.3143,1137.1979399999996
cluster_1_2022-02-25,438.5098,413.92234999999994
cluster_2_2022-02-25,626.2133,614.8049500000003
cluster_3_2022-02-25,892.72595,875.1779999999993
cluster_4_2022-02-25,1270.1163,1241.6514
cluster_1_2022-02-26,418.64496,408.76472000000007
cluster_2_2022-02-26,609.8877,614.8593999999998
cluster_3_2022-02-26,804.1215,856.0613300000001
cluster_4_2022-02-26,1210.3351,1262.0323600000004
cluster_1_2022-02-27,387.19897,404.23779
cluster_2_2022-02-27,581.2773,607.7554700000001
cluster_3_2022-02-27,718.1409,774.45901
cluster_4_2022-02-27,1119.4694,1254.7624299999993
cluster_1_2022-02-28,402.0878,380.1639799999999
cluster_2_2022-02-28,595.4426,559.2854299999999
cluster_3_2022-02-28,780.5778,786.2209199999999
cluster_4_2022-02-28,1257.9697,1261.97986
cluster_1_2022-03-01,439.55817,429.3178499999998
cluster_2_2022-03-01,619.6063,592.7587199999997
cluster_3_2022-03-01,808.86096,806.9854100000002
cluster_4_2022-03-01,1249.0579,1222.7297300000002
cluster_1_2022-03-02,424.24316,393.22934999999967
cluster_2_2022-03-02,587.854,572.3481599999999
cluster_3_2022-03-02,895.37445,863.5661100000001
cluster_4_2022-03-02,1257.8381,1219.6193300000007
cluster_1_2022-03-03,408.69168,356.2813199999999
cluster_2_2022-03-03,598.54926,564.4104300000004
cluster_3_2022-03-03,929.8325,902.8194799999999
cluster_4_2022-03-03,1178.9316,1033.6933500000005
cluster_1_2022-03-04,434.72803,414.7389700000001
cluster_2_2022-03-04,607.5864,577.0543100000001
cluster_3_2022-03-04,865.63983,885.7240800000011
cluster_4_2022-03-04,1175.7375,1143.6496699999998
cluster_1_2022-03-05,410.6164,429.82974999999993
cluster_2_2022-03-05,567.31146,615.02663
cluster_3_2022-03-05,885.9697,906.65011
cluster_4_2022-03-05,1141.5479,1186.3497999999993
cluster_1_2022-03-06,389.86227,414.72264999999993
cluster_2_2022-03-06,593.0847,607.9525899999999
cluster_3_2022-03-06,816.81067,908.2352500000001
cluster_4_2022-03-06,1136.7462,1281.3417900000004
cluster_1_2022-03-07,437.56488,416.4596199999999
cluster_2_2022-03-07,636.64343,588.0919599999999
cluster_3_2022-03-07,912.97064,899.7766699999996
cluster_4_2022-03-07,1296.5681,1266.985840000001
cluster_1_2022-03-08,412.49576,411.6186
cluster_2_2022-03-08,620.79517,584.6895300000001
cluster_3_2022-03-08,969.7564,927.3489799999995
cluster_4_2022-03-08,1244.2316,1249.4485899999997
cluster_1_2022-03-09,414.43716,399.34747000000004
cluster_2_2022-03-09,603.4983,579.1835000000001
cluster_3_2022-03-09,822.2382,785.2822000000001
cluster_4_2022-03-09,1216.928,1168.88843
cluster_1_2022-03-10,392.53363,372.41874999999993
cluster_2_2022-03-10,559.4151,529.9683399999998
cluster_3_2022-03-10,864.09186,811.8176799999998
cluster_4_2022-03-10,1142.732,1083.6912300000006
cluster_1_2022-03-11,386.36258,338.95385000000005
cluster_2_2022-03-11,572.6534,555.3365299999998
cluster_3_2022-03-11,877.588,839.46177
cluster_4_2022-03-11,1175.1514,1142.9283900000005
cluster_1_2022-03-12,352.48627,367.21749000000005
cluster_2_2022-03-12,530.08093,556.47065
cluster_3_2022-03-12,740.5748,774.2764700000006
cluster_4_2022-03-12,1100.0065,1117.8493700000001
cluster_1_2022-03-13,344.8799,371.52076999999997
cluster_2_2022-03-13,519.1158,573.4799199999999
cluster_3_2022-03-13,707.4016,801.3822000000005
cluster_4_2022-03-13,1050.3318,1092.3183300000003
cluster_1_2022-03-14,381.1843,355.2431599999998
cluster_2_2022-03-14,578.7539,576.29267
cluster_3_2022-03-14,766.4569,763.2824000000002
cluster_4_2022-03-14,1182.9164,1124.09805
cluster_1_2022-03-15,378.09875,336.10136000000006
cluster_2_2022-03-15,551.7559,506.4030799999996
cluster_3_2022-03-15,730.21356,698.2218200000002
cluster_4_2022-03-15,1094.5693,1024.1770500000002
cluster_1_2022-03-16,362.76627,315.27558
cluster_2_2022-03-16,531.93365,490.51556999999985
cluster_3_2022-03-16,712.30524,692.6789
cluster_4_2022-03-16,1052.6234,975.3761700000005
cluster_1_2022-03-17,385.69653,360.2930799999998
cluster_2_2022-03-17,567.9987,540.2191100000001
cluster_3_2022-03-17,775.82367,755.00936
cluster_4_2022-03-17,1149.7043,1025.9358700000005
cluster_1_2022-03-18,360.48938,370.8171700000002
cluster_2_2022-03-18,562.5109,562.24155
cluster_3_2022-03-18,778.6363,744.49878
cluster_4_2022-03-18,1135.0715,1099.68825
cluster_1_2022-03-19,325.33826,338.1574600000001
cluster_2_2022-03-19,507.15134,540.72569
cluster_3_2022-03-19,697.78033,715.8502699999999
cluster_4_2022-03-19,979.1238,1003.1280799999996
cluster_1_2022-03-20,344.6636,375.6013900000001
cluster_2_2022-03-20,514.7015,567.1604500000001
cluster_3_2022-03-20,680.5847,720.9252899999999
cluster_4_2022-03-20,991.55347,1068.31969
cluster_1_2022-03-21,357.402,335.8694100000001
cluster_2_2022-03-21,534.68665,508.5562199999999
cluster_3_2022-03-21,689.7848,689.75732
cluster_4_2022-03-21,1075.4557,1011.7372899999999
cluster_1_2022-03-22,361.05106,321.6025900000001
cluster_2_2022-03-22,535.59106,478.98668000000004
cluster_3_2022-03-22,765.7977,755.08103
cluster_4_2022-03-22,1105.2811,1036.7963299999997
cluster_1_2022-03-23,364.69257,345.36572
cluster_2_2022-03-23,535.35864,507.7012399999996
cluster_3_2022-03-23,760.7636,735.5535100000001
cluster_4_2022-03-23,1103.3958,1060.1102699999997
cluster_1_2022-03-24,342.70023,332.8778300000002
cluster_2_2022-03-24,523.58997,512.7547999999999
cluster_3_2022-03-24,747.7775,714.30211
cluster_4_2022-03-24,1048.4204,1012.6297300000001
cluster_1_2022-03-25,334.71576,323.94338999999985
cluster_2_2022-03-25,517.48114,478.59855999999985
cluster_3_2022-03-25,730.794,712.75727
cluster_4_2022-03-25,1022.74347,946.1896799999998
cluster_1_2022-03-26,297.5463,328.87149
cluster_2_2022-03-26,463.06982,470.63493999999974
cluster_3_2022-03-26,643.4869,650.2041399999997
cluster_4_2022-03-26,924.68066,942.1213799999996
cluster_1_2022-03-27,289.93057,312.31906000000026
cluster_2_2022-03-27,433.43948,466.01246
cluster_3_2022-03-27,628.9037,665.0277799999998
cluster_4_2022-03-27,834.7281,949.9490300000004
cluster_1_2022-03-28,331.54834,313.3629700000001
cluster_2_2022-03-28,472.93738,474.33339000000007
cluster_3_2022-03-28,676.59283,659.8752299999998
cluster_4_2022-03-28,988.7542,972.9390600000007
cluster_1_2022-03-29,358.64636,315.08403000000004
cluster_2_2022-03-29,520.92957,470.82006999999993
cluster_3_2022-03-29,714.7244,681.60068
cluster_4_2022-03-29,1017.2614,1003.5385399999997
cluster_1_2022-03-30,377.27856,343.67627999999996
cluster_2_2022-03-30,553.9064,518.99596
cluster_3_2022-03-30,747.94104,715.4036199999998
cluster_4_2022-03-30,1074.1497,961.0878999999995
cluster_1_2022-03-31,420.50797,401.6305299999999
cluster_2_2022-03-31,605.08167,557.4021299999996
cluster_3_2022-03-31,740.7623,714.7572099999999
cluster_4_2022-03-31,1165.4216,1104.5538299999992
cluster_1_2022-04-01,442.43253,432.58698000000004
cluster_2_2022-04-01,628.204,640.48477
cluster_3_2022-04-01,858.8497,844.3092499999998
cluster_4_2022-04-01,1282.8768,1296.7404300000003
cluster_1_2022-04-02,380.29028,412.60952999999995
cluster_2_2022-04-02,603.0048,620.2018800000002
cluster_3_2022-04-02,788.9053,883.8919000000002
cluster_4_2022-04-02,1194.051,1335.2978900000003
cluster_1_2022-04-03,366.99124,405.84206000000006
cluster_2_2022-04-03,590.3532,663.98478
cluster_3_2022-04-03,797.1022,864.7650600000001
cluster_4_2022-04-03,1147.762,1302.2200200000002
cluster_1_2022-04-04,371.44724,367.1222499999998
cluster_2_2022-04-04,595.7862,604.3896900000002
cluster_3_2022-04-04,774.5306,788.6032499999998
cluster_4_2022-04-04,1195.087,1157.11388
cluster_1_2022-04-05,361.13547,360.44929000000013
cluster_2_2022-04-05,596.77686,571.9492199999997
cluster_3_2022-04-05,750.49115,727.6864700000002
cluster_4_2022-04-05,1134.5619,1098.3645900000001
cluster_1_2022-04-06,365.50452,348.6255900000001
cluster_2_2022-04-06,566.8482,550.4490799999996
cluster_3_2022-04-06,724.8679,720.19821
cluster_4_2022-04-06,1030.7101,1037.66219
cluster_1_2022-04-07,364.41772,343.85181000000006
cluster_2_2022-04-07,497.13574,480.7731600000001
cluster_3_2022-04-07,733.4385,727.0157
cluster_4_2022-04-07,1025.8542,996.8982199999998
cluster_1_2022-04-08,421.23965,411.1384899999999
cluster_2_2022-04-08,535.7043,507.5308799999998
cluster_3_2022-04-08,706.95636,703.12938
cluster_4_2022-04-08,1059.7826,1034.45671
cluster_1_2022-04-09,330.28354,355.96499999999986
cluster_2_2022-04-09,490.78964,539.8009199999999
cluster_3_2022-04-09,708.00433,729.0174000000002
cluster_4_2022-04-09,1019.3681,1081.66891
cluster_1_2022-04-10,315.47552,350.09861000000006
cluster_2_2022-04-10,458.66718,525.9830699999998
cluster_3_2022-04-10,644.6614,719.9706299999998
cluster_4_2022-04-10,1004.16394,1093.7573100000002
cluster_1_2022-04-11,325.6652,316.73490000000004
cluster_2_2022-04-11,477.52576,484.43742999999995
cluster_3_2022-04-11,640.8013,662.8158599999998
cluster_4_2022-04-11,1047.467,1028.5636599999998
cluster_1_2022-04-12,332.2324,290.7949200000001
cluster_2_2022-04-12,471.4036,451.3747300000001
cluster_3_2022-04-12,696.2072,663.9597499999996
cluster_4_2022-04-12,904.6408,838.1134699999999
cluster_1_2022-04-13,327.35397,286.4584999999999
cluster_2_2022-04-13,499.56476,492.17743
cluster_3_2022-04-13,635.8791,593.5796699999999
cluster_4_2022-04-13,919.02966,819.9676800000002
cluster_1_2022-04-14,318.83157,308.9005100000002
cluster_2_2022-04-14,465.6383,446.1296099999999
